id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
21575616,87673802,100.0,51.580944796594885,-0.12296414646543664,4,2.0,2.0,2.0,,0.0,30.0,1,0.0,3,150.0,0.410958904109589,150.0,3.0,1601.0,16,2,4,1,2,1,13,0,27,0,4,0,0,0
22375714,128062935,,51.46840241210105,-0.1559371230922202,4,1.0,2.0,2.0,,100.0,50.0,2,30.0,2,85.0,0.0684931506849315,25.0,4.0,1332.0,24,2,0,1,2,1,31,0,21,0,4,3,0,0
27095702,20620588,100.0,51.545729810860024,-0.2140806203189211,2,1.0,1.0,1.0,,500.0,59.0,1,0.0,28,65.0,0.8712328767123287,318.0,,2308.0,12,2,2,1,2,2,3,1,1,0,4,3,0,0
18336868,6767882,100.0,51.532343589559574,-0.20210755557732776,5,2.0,3.0,3.0,,0.0,45.0,1,0.0,1,185.0,0.8246575342465754,301.0,9.0,2755.0,11,2,4,1,2,2,32,1,1,0,4,3,0,0
18663625,129704306,,51.56945584276629,-0.27860479186334736,6,2.0,4.0,3.0,,500.0,50.0,1,0.0,3,250.0,0.0,0.0,5.0,1321.0,16,2,0,1,2,1,3,1,21,0,4,3,0,0
21795147,92250380,67.0,51.515151726585295,-0.15942915870362154,1,1.0,1.0,1.0,,,,1,0.0,1,70.0,0.1232876712328767,45.0,,1576.0,12,2,3,1,2,1,32,0,1,1,4,0,0,0
29730842,95744828,,51.550503874393904,-0.20349884371918286,2,2.0,1.0,1.0,,,,1,0.0,7,98.0,0.057534246575342465,21.0,,1555.0,16,2,0,1,2,1,5,1,1,0,4,0,0,0
29282859,220616455,100.0,51.530663104024285,-0.1837560028351657,4,1.0,2.0,2.0,,0.0,30.0,1,0.0,2,139.0,0.4821917808219178,176.0,,799.0,17,2,4,1,2,1,32,1,1,0,4,3,0,0
19785707,39530348,100.0,51.49416901911177,0.07092989635429248,2,1.0,1.0,1.0,,0.0,0.0,2,20.0,1,70.0,0.37534246575342467,137.0,21.0,1976.0,20,2,3,2,2,2,10,1,1,1,4,1,0,0
20171434,143571627,,51.44813226989282,-0.11800583334307735,4,1.0,2.0,2.0,,250.0,80.0,1,0.0,2,120.0,0.0,0.0,,1239.0,12,2,0,1,2,1,21,1,1,0,4,0,0,0
16145820,32451503,,51.497487146868345,-0.07725512610686995,2,1.0,1.0,1.0,,100.0,0.0,1,0.0,14,40.0,0.0,0.0,4.0,2060.0,18,2,0,1,2,2,27,1,1,1,4,0,0,0
14122562,4582100,,51.46508019523414,-0.2924756952318631,2,1.0,1.0,1.0,,,10.0,2,20.0,2,79.0,0.8876712328767123,324.0,23.0,2909.0,24,2,0,1,2,2,26,1,1,0,4,1,0,0
21821339,159068888,86.0,51.494573440122565,-0.2016950580672403,5,2.0,3.0,3.0,,,,1,0.0,3,144.0,0.09863013698630137,36.0,9.0,1130.0,14,2,2,2,2,1,19,0,1,0,4,3,0,0
17007544,5343895,,51.47115187573148,-0.0229917782259494,4,1.0,2.0,2.0,,0.0,45.0,1,0.0,10,65.0,0.0410958904109589,15.0,20.0,2847.0,32,2,0,2,2,2,22,1,1,0,4,1,0,0
21017640,124013560,,51.48040494129611,-0.2892246557454693,2,1.0,1.0,1.0,,0.0,0.0,2,0.0,1,122.0,0.0684931506849315,25.0,,1358.0,14,2,0,1,2,1,26,0,1,0,4,1,0,0
27075758,103986360,100.0,51.51937429048164,-0.07135140244834982,2,2.5,1.0,1.0,,100.0,30.0,2,20.0,1,99.0,0.4547945205479452,166.0,12.0,1496.0,19,2,4,2,2,2,29,1,38,1,4,1,0,0
21779568,158694308,83.0,51.51720387785549,-0.1263036671784272,8,2.0,2.0,4.0,,,,1,0.0,4,250.0,0.4054794520547945,148.0,10.0,1133.0,11,2,4,1,2,1,5,0,1,0,4,4,0,0
27648806,204935083,98.0,51.53078253347347,-0.11362848265934432,8,2.0,3.0,3.0,,150.0,40.0,6,15.0,3,220.0,1.0,365.0,,880.0,36,2,3,1,2,1,18,1,1,0,4,0,0,0
25390598,30679238,,51.454345756650646,-0.1372172362047803,8,2.0,4.0,4.0,,,,1,0.0,3,166.0,0.0,0.0,8.0,2086.0,15,2,0,2,2,1,21,1,1,0,4,0,0,0
15673791,31702443,,51.563684587923746,-0.11717285647843816,4,1.0,1.0,2.0,,100.0,30.0,1,20.0,1,105.0,1.0,365.0,1.0,2070.0,11,2,0,1,2,1,18,0,1,0,4,3,0,0
26581410,199629297,,51.58827625041046,-0.057325037740178886,2,1.0,1.0,1.0,,76.0,35.0,1,0.0,1,55.0,0.0,0.0,1.0,902.0,16,2,0,2,2,1,13,0,33,0,4,0,0,0
24818810,162651986,,51.53060684942299,-0.11546827906806036,4,1.0,1.0,2.0,,0.0,65.0,1,0.0,2,130.0,0.10684931506849316,39.0,8.0,1103.0,16,2,0,1,2,1,18,1,1,0,4,3,0,0
16398417,107179728,,51.49234421411087,-0.08408959761700481,4,1.0,2.0,2.0,,,30.0,1,0.0,1,94.0,0.0,0.0,1.0,1469.0,13,2,0,1,2,1,27,0,1,0,4,1,0,0
20378055,143844054,,51.50486754205996,-0.06144986514975824,2,1.0,1.0,1.0,,100.0,22.0,1,0.0,1,60.0,0.0,0.0,2.0,1237.0,11,2,0,1,2,1,29,0,1,1,4,0,0,0
26862371,202024261,,51.51226784081254,-0.1392024550015123,2,1.0,0.0,1.0,,100.0,45.0,2,20.0,3,143.0,0.3698630136986301,135.0,9.0,892.0,18,2,0,2,2,1,32,0,1,0,4,3,0,0
16198632,105792541,100.0,51.467356943471955,-0.2577414435512877,1,1.5,1.0,1.0,,0.0,18.0,1,33.0,14,39.0,0.0,0.0,1.0,1481.0,22,2,3,2,2,1,26,1,1,1,4,1,0,0
20509593,119463580,100.0,51.5192947146015,-0.07837524399869575,5,1.0,2.0,3.0,,400.0,40.0,1,0.0,60,219.0,0.8410958904109589,307.0,,1386.0,26,2,3,1,2,2,29,0,1,0,4,3,0,0
21393630,8690046,100.0,51.5153104213643,-0.11268980305150747,2,1.0,1.0,1.0,,307.0,35.0,1,7.0,1,74.0,0.410958904109589,150.0,101.0,2662.0,36,2,4,1,2,1,5,0,1,0,4,3,0,0
23118014,171779609,,51.473818270384704,-0.08536462719216135,1,1.0,1.0,1.0,,,,1,0.0,8,28.0,0.0,0.0,5.0,1050.0,10,2,0,1,2,1,27,0,1,1,4,1,0,0
20499884,70624469,,51.5178151001675,-0.17092206157292336,1,1.0,1.0,1.0,,100.0,,1,0.0,2,45.0,0.0,0.0,,1690.0,10,2,0,1,2,1,32,0,1,1,4,0,0,0
17441253,29043032,,51.5529567849986,-0.10688984998716314,3,1.0,1.0,2.0,,80.0,,2,25.0,1,100.0,0.0,0.0,14.0,2114.0,21,2,0,1,2,1,18,0,1,0,4,1,0,0
16459523,107984318,,51.4958948437228,-0.0838007518494724,2,1.0,1.0,1.0,,100.0,20.0,1,19.0,1,69.0,0.0,0.0,3.0,1461.0,10,2,0,1,2,1,27,1,21,1,4,3,0,0
17709592,1674201,,51.49449876859386,-0.2294388372837132,4,1.0,1.0,1.0,,100.0,36.0,1,10.0,1,75.0,0.2356164383561644,86.0,22.0,3248.0,17,2,0,1,2,1,12,1,1,0,4,1,0,0
27067525,55909589,67.0,51.40313202032829,-0.3010360979981065,1,1.0,1.0,1.0,,0.0,0.0,1,0.0,1,35.0,0.0,0.0,2.0,1793.0,16,2,3,1,2,1,20,0,1,1,4,0,0,0
21761484,157711504,,51.41771058677034,-0.06290720727877794,1,1.0,0.0,1.0,,100.0,10.0,1,0.0,4,25.0,0.9726027397260274,355.0,12.0,1141.0,16,2,0,2,2,1,4,1,1,1,4,0,0,0
21278702,7011098,,51.45953147034033,-0.29461468279834496,3,1.5,2.0,2.0,,,20.0,1,0.0,5,100.0,0.0,0.0,3.0,2741.0,34,2,0,1,2,2,26,0,21,0,4,3,0,0
20661298,41845681,,51.50602451462793,-0.040839764121210084,2,1.5,1.0,1.0,,,,1,0.0,1,50.0,0.0,0.0,,1952.0,9,2,0,1,2,2,27,1,1,1,4,0,0,0
21001872,103363944,97.0,51.48907928260051,-0.09563135213495574,3,1.0,1.0,2.0,,,,1,0.0,1,85.0,0.9397260273972603,343.0,36.0,1501.0,28,2,4,1,2,1,27,1,1,0,4,3,0,0
21670409,152215716,62.0,51.500782160880725,0.06822435584187896,2,3.0,1.0,1.0,,100.0,35.0,1,40.0,1,50.0,0.989041095890411,361.0,3.0,1182.0,20,2,2,1,2,1,24,0,27,1,4,3,0,0
25135298,16238819,,51.55726277789822,-0.08162809036339823,2,1.0,1.0,1.0,,,,1,0.0,2,85.0,0.0,0.0,4.0,2019.0,11,2,0,1,2,1,11,1,1,0,4,0,0,0
25895056,99654750,100.0,51.52627973794152,-0.03130982162253272,2,1.0,1.0,1.0,,600.0,50.0,1,0.0,3,50.0,0.0,0.0,2.0,1529.0,21,2,4,1,2,1,29,1,21,1,4,0,0,0
14242321,86650577,,51.5236174309581,-0.1638181158601344,4,2.0,2.0,2.0,,1000.0,50.0,4,50.0,2,175.0,0.2465753424657534,90.0,1.0,1606.0,36,2,0,1,2,1,32,0,1,0,4,0,0,0
29684834,223407298,,51.51310570006348,-0.14291506789411607,4,1.0,1.0,2.0,,0.0,36.0,1,0.0,2,137.0,0.4410958904109589,161.0,,783.0,14,2,0,1,2,1,32,1,1,0,4,0,0,0
21023287,150125438,100.0,51.523317244409895,-0.15588054986890526,6,2.0,2.0,2.0,,0.0,85.0,1,0.0,2,250.0,0.20821917808219179,76.0,32.0,1197.0,23,2,4,1,2,1,32,1,21,0,4,3,0,0
21892565,144828250,,51.55324012462007,-0.06922276355262695,1,1.0,1.0,1.0,,0.0,20.0,1,0.0,4,34.0,0.0,0.0,,1232.0,6,2,0,1,2,1,11,0,1,1,4,3,0,0
20024244,140260765,,51.46777997237649,-0.10992758033263664,2,2.5,1.0,1.0,,0.0,10.0,1,0.0,6,39.0,0.0,0.0,8.0,1257.0,12,2,0,1,2,1,21,1,1,1,4,1,0,0
29150310,165023531,80.0,51.512404492083206,-0.13473699074440962,2,1.0,1.0,3.0,,0.0,0.0,1,0.0,5,75.0,0.0821917808219178,30.0,1.0,1087.0,20,2,4,1,2,1,32,1,1,0,4,3,0,0
27019310,124013560,,51.511829875732545,-0.07675964889841602,2,1.0,1.0,1.0,,0.0,0.0,2,0.0,1,140.0,0.15616438356164383,57.0,,1358.0,9,2,0,1,2,1,6,0,1,0,4,1,0,0
16204807,9917446,100.0,51.49242331852939,-0.1870034429362488,2,1.0,0.0,1.0,,0.0,40.0,1,0.0,3,98.0,0.8438356164383561,308.0,25.0,2598.0,11,2,4,1,2,1,19,0,1,0,4,3,0,0
25000715,147843013,100.0,51.488701385323075,-0.07043129651492662,2,1.0,1.0,2.0,,0.0,0.0,2,18.0,1,41.0,0.1232876712328767,45.0,26.0,1213.0,16,2,4,2,2,1,27,1,1,1,4,3,0,0
27189670,202960998,100.0,51.51355368182423,0.02092539724645084,2,1.0,1.0,1.0,,0.0,9.0,1,0.0,1,60.0,0.9287671232876712,339.0,4.0,888.0,31,2,3,1,2,1,24,1,38,1,4,3,0,0
28269169,213497654,97.0,51.393565669935334,0.1151091326084524,3,1.0,0.0,1.0,,0.0,25.0,1,10.0,1,50.0,0.9945205479452055,363.0,2.0,839.0,15,2,4,1,2,1,4,1,33,0,4,1,0,0
21933552,160065580,,51.529923041977405,-0.11559155590062195,3,1.0,2.0,2.0,,300.0,28.0,2,30.0,8,89.0,0.0,0.0,,1122.0,17,2,0,1,2,1,18,0,1,0,4,3,0,0
17692222,1432477,100.0,51.49481294664172,-0.18664077130060536,6,1.0,2.0,3.0,,200.0,80.0,4,21.0,1,180.0,0.019178082191780823,7.0,9.0,3317.0,30,2,4,1,2,2,19,1,1,0,4,3,0,1
19960458,1425784,100.0,51.50149944407382,-0.08620077850324698,7,1.0,2.0,3.0,,250.0,40.0,6,20.0,2,199.0,0.9041095890410958,330.0,7.0,3319.0,14,2,4,1,2,2,27,0,1,0,4,3,0,1
22160330,156187808,100.0,51.54210768470732,-0.12659588655985374,4,2.0,2.0,2.0,,500.0,90.0,1,0.0,1,140.0,0.0,0.0,5.0,1153.0,19,2,4,1,2,1,5,0,1,0,4,3,0,0
28910824,55288809,100.0,51.4518040739946,-0.21969574511434825,2,1.0,1.0,1.0,,80.0,,2,0.0,1,50.0,0.947945205479452,346.0,1.0,1798.0,53,2,4,1,2,1,31,0,1,1,4,0,0,0
15064365,95255211,,51.52817431163254,-0.11182924721442826,4,2.0,2.0,2.0,,,35.0,1,0.0,3,189.0,0.9917808219178083,362.0,1.0,1558.0,24,2,0,1,2,2,18,1,1,0,4,1,0,0
26079397,128736218,100.0,51.427034070993464,-0.0187116133950146,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,2,30.0,0.2219178082191781,81.0,6.0,1328.0,20,2,3,1,2,2,22,1,21,1,4,1,0,0
20536523,3238205,,51.54640198033233,-0.13145233432768158,6,1.0,3.0,3.0,,300.0,40.0,1,5.0,3,150.0,0.1643835616438356,60.0,2.0,3053.0,27,2,0,2,2,2,5,1,1,0,4,3,0,0
28685433,190946293,,51.491664839647214,-0.2281827219779197,6,1.5,2.0,2.0,,0.0,85.0,1,0.0,2,165.0,0.17534246575342466,64.0,3.0,944.0,27,2,0,1,2,1,12,0,1,0,4,1,0,0
29404433,182145737,,51.582020125594006,-0.0707830090941987,2,1.0,1.0,1.0,,,,2,0.0,2,69.0,1.0,365.0,,993.0,26,2,0,1,2,1,13,1,1,1,4,0,0,0
26318335,35416145,100.0,51.54481430591263,-0.08661380336785494,4,1.0,1.0,2.0,,85.0,70.0,4,15.0,2,70.0,0.14794520547945206,54.0,10.0,2022.0,29,2,4,2,2,1,18,1,1,0,4,1,0,0
20960202,1942696,100.0,51.44285318040382,-0.13086069693028168,2,1.0,1.0,1.0,,100.0,20.0,1,10.0,1,35.0,0.8438356164383561,308.0,9.0,3201.0,27,2,2,1,2,2,21,1,38,1,4,0,0,0
25263398,3260957,,51.49263314331807,0.11717881993079272,2,1.0,1.0,1.0,,80.0,10.0,1,15.0,1,28.0,0.17534246575342466,64.0,2.0,3051.0,25,2,0,1,2,1,10,0,1,1,4,0,0,0
27516561,207499243,100.0,51.32808356796414,-0.1323269653074224,2,1.0,1.0,1.0,,,,1,0.0,3,30.0,0.0,0.0,1.0,869.0,11,2,3,1,2,1,7,1,21,1,4,0,0,0
16807217,111765430,90.0,51.53400505047284,-0.07512363615252061,2,1.0,1.0,1.0,,,10.0,1,10.0,2,72.0,0.1095890410958904,40.0,46.0,1435.0,20,2,3,1,2,2,11,0,1,0,4,0,0,0
15700788,79714461,100.0,51.52595043692807,-0.13773116275028893,2,1.5,1.0,1.0,,,15.0,1,10.0,2,55.0,0.33424657534246577,122.0,99.0,1641.0,20,2,4,1,2,1,5,1,21,1,4,3,0,0
28810505,204281901,,51.37792938685461,-0.10048770104881737,2,1.0,1.0,1.0,,,,1,0.0,2,90.0,0.3917808219178082,143.0,,883.0,16,2,0,1,2,1,7,0,1,1,4,0,0,0
25669812,45990563,100.0,51.527383414853524,-0.122517676394482,4,1.0,1.0,2.0,,,39.0,1,0.0,2,120.0,0.8657534246575342,316.0,8.0,1902.0,17,2,4,1,2,1,5,0,1,0,4,3,0,0
21150522,151302378,100.0,51.50514680033186,-0.23045563446828565,4,1.0,2.0,0.0,,299.0,76.0,2,0.0,2,130.0,0.024657534246575342,9.0,13.0,1189.0,35,2,4,2,2,1,12,1,1,0,4,1,0,0
20930026,150456729,100.0,51.51742374722003,-0.2026485937342372,2,1.0,0.0,1.0,,,,1,0.0,2,75.0,0.4575342465753425,167.0,54.0,1195.0,15,2,4,2,2,1,19,1,21,1,4,0,0,0
26733919,1612612,97.0,51.515687213956966,-0.06791688261751128,4,1.0,1.0,1.0,,100.0,,2,20.0,1,85.0,0.0547945205479452,20.0,4.0,3262.0,30,2,2,1,2,1,29,1,1,0,4,1,0,0
18381232,123548209,100.0,51.491282241221455,-0.16417916275024794,4,1.0,1.0,2.0,,,43.0,1,0.0,3,114.0,0.0,0.0,8.0,1361.0,18,2,3,1,2,1,19,0,1,0,4,1,0,0
26614806,33747965,100.0,51.53185765134056,-0.18502247381329887,2,1.0,1.0,1.0,,0.0,20.0,1,10.0,2,40.0,0.4054794520547945,148.0,1.0,2043.0,12,2,2,1,2,1,32,0,1,1,4,1,0,0
27425594,124013560,,51.50132196373446,0.034070405180537326,4,2.0,2.0,2.0,,0.0,0.0,4,0.0,1,170.0,0.019178082191780823,7.0,,1358.0,11,2,0,1,2,1,24,0,1,0,4,1,0,0
28657800,86691214,100.0,51.540742345797575,-0.0007523036006136347,2,1.0,1.0,2.0,,,,1,0.0,3,58.0,0.00821917808219178,3.0,,1606.0,15,2,3,1,2,1,24,0,1,0,4,1,0,0
20247064,107225405,100.0,51.5251220822748,-0.1933702976626457,4,2.0,2.0,2.0,,0.0,40.0,2,40.0,2,120.0,0.09041095890410959,33.0,8.0,1468.0,23,2,2,1,2,1,32,1,1,0,4,3,0,0
23875557,33889201,,51.45881530221794,-0.3147758345843181,7,2.0,4.0,5.0,,495.0,300.0,7,0.0,1,224.0,0.0,0.0,,2041.0,23,2,0,1,2,1,26,0,21,0,4,3,0,0
25790841,176910904,,51.507418154517744,-0.2701088286908901,1,1.0,1.0,1.0,,150.0,36.0,1,0.0,20,32.0,0.6136986301369863,224.0,1.0,1021.0,25,2,0,1,2,1,8,1,33,1,4,3,0,0
28452858,18091846,92.0,51.4772582943023,-0.16718737159929026,6,1.0,2.0,3.0,,300.0,65.0,1,15.0,1,134.0,0.18356164383561643,67.0,1.0,2352.0,22,2,4,1,2,1,31,1,1,0,4,3,0,0
27924551,2634160,100.0,51.527295742856474,-0.08069052045494295,5,1.0,2.0,2.0,,450.0,68.0,2,20.0,2,155.0,0.1178082191780822,43.0,,3112.0,29,2,4,1,2,2,11,1,1,0,4,3,1,1
21977742,106387632,100.0,51.53753457426946,-0.22416970466854225,2,1.0,1.0,1.0,,200.0,45.0,1,0.0,2,80.0,0.0,0.0,9.0,1476.0,20,2,4,1,2,1,3,0,1,0,4,3,0,0
21696336,116132183,100.0,51.516230520482814,-0.12734208997590934,5,1.0,1.0,2.0,,200.0,50.0,4,20.0,1,147.0,0.9178082191780822,335.0,6.0,1408.0,25,2,4,1,2,2,5,0,1,0,4,3,0,0
22022795,100470615,,51.51642382057829,-0.01944721013601041,2,1.0,1.0,1.0,,250.0,0.0,1,0.0,1,70.0,0.410958904109589,150.0,4.0,1523.0,11,2,0,1,2,1,29,0,1,0,4,0,0,0
26619995,196580908,100.0,51.47273145557582,-0.21082076199899,2,1.0,1.0,1.0,,,,2,30.0,1,169.0,0.3972602739726027,145.0,,916.0,7,2,4,1,2,1,12,0,1,0,4,4,0,0
27758489,209579355,100.0,51.519002597133465,-0.09044691348739896,2,1.0,0.0,2.0,,400.0,0.0,2,50.0,2,220.0,0.09041095890410959,33.0,1.0,860.0,14,2,3,1,2,1,6,0,1,0,4,0,0,0
26984985,5243075,100.0,51.570473480892296,-0.15233570634475802,4,1.5,2.0,2.0,,,,1,0.0,3,175.0,0.0,0.0,4.0,2855.0,8,2,4,2,2,2,5,1,1,0,4,0,0,0
24024296,14437415,100.0,51.48862351664764,-0.13408855194956326,6,1.0,2.0,4.0,,,,1,0.0,1,156.0,0.0,0.0,1.0,2439.0,30,2,4,1,2,1,32,1,1,0,4,0,0,0
29350665,4105211,60.0,51.53732017422968,-0.17445588536512985,1,1.0,1.0,0.0,,0.0,10.0,1,0.0,2,40.0,0.9945205479452055,363.0,,2964.0,10,2,2,1,2,1,32,1,38,1,4,0,0,0
15645567,7054964,100.0,51.45563172881448,-0.06591154636799011,2,1.0,1.0,1.0,,150.0,20.0,1,0.0,2,55.0,0.3561643835616438,130.0,1.0,2739.0,21,2,3,1,2,2,27,1,1,1,4,1,0,0
23579301,138276303,100.0,51.592712990887954,-0.17804386116196022,6,2.0,3.0,3.0,,250.0,30.0,1,0.0,2,140.0,0.852054794520548,311.0,36.0,1267.0,31,2,4,1,2,1,1,1,1,0,4,0,0,0
28712778,3809876,100.0,51.491750955083816,-0.1831168022701022,4,1.0,1.0,2.0,,350.0,80.0,1,0.0,4,139.0,0.852054794520548,311.0,2.0,2995.0,28,2,4,1,2,1,19,1,1,0,4,0,0,0
28016377,28820321,100.0,51.530806814520815,-0.19881168147275585,4,2.0,2.0,2.0,,250.0,55.0,1,0.0,2,100.0,0.03287671232876712,12.0,7.0,2118.0,25,2,4,1,2,2,32,1,1,0,4,3,0,0
19585391,16482778,,51.517258822519494,-0.06272122331097034,2,1.0,1.0,1.0,,0.0,12.0,1,0.0,1,44.0,0.030136986301369864,11.0,25.0,2389.0,12,2,0,1,2,2,29,1,21,1,4,1,0,0
19608684,41444478,100.0,51.478970555838,-0.08819079456109033,5,2.0,3.0,3.0,,0.0,30.0,5,40.0,2,140.0,0.14794520547945206,54.0,19.0,1956.0,16,2,4,2,1,1,27,1,1,0,4,1,0,0
14001692,16612997,,51.52381736231523,-0.09355261891415044,2,1.0,1.0,1.0,,200.0,,1,0.0,5,60.0,0.0,0.0,,2386.0,4,2,0,1,2,2,18,1,1,1,4,3,0,0
24070575,181067310,100.0,51.50835182048847,-0.010052382310664923,3,0.0,1.0,2.0,,,,3,25.0,1,70.0,1.0,365.0,1.0,999.0,8,2,4,1,2,1,29,0,5,1,4,1,0,0
20770625,27729567,100.0,51.46173354788221,-0.23740401780767784,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,2,65.0,0.0,0.0,10.0,2137.0,26,2,4,1,2,1,31,1,21,1,4,1,0,0
19449493,1038472,,51.55870561605218,-0.10250503477895212,2,1.0,1.0,1.0,,500.0,100.0,1,0.0,6,140.0,0.19726027397260273,72.0,,3401.0,18,2,0,1,2,1,18,1,12,0,4,3,0,0
22853217,15836162,30.0,51.481996617855366,-0.1349639650450735,3,1.5,1.0,2.0,,400.0,90.0,1,25.0,8,110.0,1.0,365.0,,2405.0,16,2,1,1,2,2,31,1,1,0,4,3,0,0
18047867,124201238,,51.49986136626421,-0.06896298235830896,4,1.0,2.0,2.0,,200.0,25.0,4,20.0,4,200.0,0.0,0.0,23.0,1357.0,32,2,0,2,2,1,27,0,1,0,4,3,0,0
24975502,30803431,100.0,51.47850756428731,-0.0175100308517418,4,2.0,2.0,2.0,,300.0,30.0,2,20.0,1,128.0,0.42191780821917807,154.0,3.0,2085.0,31,2,2,2,2,2,10,1,1,0,4,1,0,0
19211046,25108004,,51.49015250683127,-0.031972380235939464,2,1.0,2.0,2.0,,78.0,50.0,1,25.0,2,55.0,0.24383561643835616,89.0,5.0,2191.0,26,2,0,1,2,2,22,0,1,1,4,0,0,0
18644871,32663239,,51.466079858978325,-0.2955495543159161,6,2.5,3.0,3.0,,450.0,60.0,4,20.0,3,155.0,0.6410958904109589,234.0,7.0,2057.0,23,2,0,1,2,2,26,1,38,0,4,0,0,0
23644083,62808217,,51.471755160472384,0.03491611746239295,2,1.0,1.0,1.0,,0.0,28.0,1,0.0,1,50.0,0.4410958904109589,161.0,10.0,1744.0,17,2,0,1,2,1,10,1,21,1,4,1,0,0
13780719,31998735,,51.50977828855359,-0.19447999734376886,4,2.0,2.0,2.0,,300.0,80.0,1,0.0,2,250.0,0.38904109589041097,142.0,38.0,2066.0,16,2,0,1,2,1,19,1,1,0,4,3,0,0
28129859,56279305,100.0,51.599887655331486,-0.02521185201757767,2,1.0,1.0,1.0,,,15.0,1,0.0,3,69.0,0.9178082191780822,335.0,1.0,1791.0,25,2,4,2,2,1,30,1,1,0,4,3,0,0
23801622,37973333,50.0,51.6135767394784,-0.15114696751133114,5,1.0,2.0,2.0,,500.0,25.0,1,0.0,2,140.0,0.0,0.0,1.0,1992.0,15,2,2,1,2,2,1,1,1,0,4,3,0,0
16612941,70298125,,51.510438122940656,-0.19854092212985733,2,1.0,1.0,1.0,,,,1,0.0,1,60.0,0.0,0.0,1.0,1692.0,14,2,0,1,2,1,19,0,1,1,4,0,0,0
16384333,23686529,90.0,51.51873251745726,-0.11364930422168705,2,1.0,0.0,1.0,,,,1,0.0,2,55.0,0.0,0.0,13.0,2230.0,15,2,3,1,2,2,5,0,1,0,4,3,0,0
23708766,8155901,100.0,51.501664515249516,-0.24122172353642002,2,1.0,1.0,1.0,,0.0,8.0,1,10.0,1,50.0,0.13972602739726028,51.0,43.0,2686.0,18,2,4,2,2,1,12,1,1,1,4,3,0,0
23424093,35424755,,51.47973363473554,-0.424590559694194,2,1.5,1.0,2.0,,0.0,0.0,1,5.0,1,50.0,0.9726027397260274,355.0,7.0,2022.0,19,2,0,1,2,1,16,1,21,1,4,3,0,0
13958965,45227797,,51.549504795345285,-0.058155822552838736,2,1.0,1.0,1.0,,,10.0,1,0.0,3,80.0,0.0,0.0,,1912.0,7,2,0,1,2,1,11,0,1,0,4,0,0,0
16141210,7148060,100.0,51.54927780852044,-0.05042244998395045,2,1.0,1.0,1.0,,,30.0,1,15.0,7,99.0,0.20821917808219179,76.0,,2734.0,12,2,3,1,2,2,11,0,1,1,4,0,0,0
21848867,138378353,100.0,51.527571379136106,0.17179039133611526,1,1.0,1.0,1.0,,,5.0,1,5.0,1,19.0,0.9068493150684932,331.0,24.0,1267.0,13,2,4,2,2,1,15,0,21,1,4,0,0,0
21562727,156795187,,51.44493130423227,-0.12119125671740588,2,1.0,1.0,1.0,,,,1,0.0,2,70.0,0.2465753424657534,90.0,1.0,1148.0,17,2,0,1,2,1,21,0,1,0,4,1,0,0
26568479,109458982,,51.51325502588847,-0.130243560549394,6,2.0,2.0,3.0,,1500.0,65.0,6,50.0,2,250.0,0.9397260273972603,343.0,10.0,1449.0,24,2,0,1,2,1,32,1,38,0,4,3,0,0
17042955,1817558,,51.54811666141779,-0.12808580790874122,2,1.0,1.0,1.0,,85.0,51.0,2,15.0,2,130.0,0.0,0.0,10.0,3220.0,24,2,0,1,2,2,5,1,1,0,4,1,0,0
20063398,12457660,100.0,51.4237066547905,-0.14423603745003372,1,1.0,1.0,1.0,,0.0,20.0,1,0.0,7,25.0,1.0,365.0,,2495.0,17,2,3,1,2,2,31,1,21,1,4,0,0,0
15534410,15317079,,51.469467975946685,-0.10577368121822073,4,1.0,2.0,2.0,,,20.0,2,30.0,1,90.0,0.0,0.0,3.0,2418.0,10,2,0,1,2,2,21,1,1,0,4,0,0,0
26219648,114986362,,51.512916672432425,-0.19392877255378094,6,1.0,2.0,3.0,,0.0,60.0,4,15.0,2,160.0,0.8438356164383561,308.0,8.0,1415.0,30,2,0,1,2,2,32,1,1,0,4,0,0,0
28533927,93604722,93.0,51.552052020268285,-0.047525068322219456,2,1.5,1.0,0.0,,0.0,6.0,1,5.0,1,19.0,0.21643835616438356,79.0,4.0,1568.0,11,2,4,1,2,1,11,1,21,1,4,1,0,0
27343728,14875410,99.0,51.493988018103934,-0.1363023070910472,6,2.0,2.0,2.0,,350.0,95.0,1,0.0,4,160.0,0.8684931506849315,317.0,3.0,2428.0,34,2,4,1,2,2,32,1,1,0,4,3,0,0
21823200,159068368,99.0,51.51871067248498,-0.16995596212125105,4,1.0,0.0,2.0,,0.0,40.0,1,0.0,1,100.0,0.7561643835616438,276.0,16.0,1130.0,20,2,4,1,2,1,32,0,33,0,4,1,0,0
